Length,Width
4.789473684210526,1.8367346938775508
4.894736842105263,1.8367346938775508
5.0,1.8367346938775508
3.0,1.8571428571428572
3.1052631578947367,1.8571428571428572
3.2105263157894735,1.8571428571428572
3.3157894736842106,1.8571428571428572
3.4210526315789473,1.8571428571428572
3.526315789473684,1.8571428571428572
3.6315789473684212,1.8571428571428572
3.736842105263158,1.8571428571428572
3.8421052631578947,1.8571428571428572
3.9473684210526314,1.8571428571428572
4.052631578947368,1.8571428571428572
4.157894736842105,1.8571428571428572
4.2631578947368425,1.8571428571428572
4.368421052631579,1.8571428571428572
4.473684210526316,1.8571428571428572
4.578947368421053,1.8571428571428572
4.684210526315789,1.8571428571428572
4.789473684210526,1.8571428571428572
4.894736842105263,1.8571428571428572
5.0,1.8571428571428572
3.0,1.8775510204081631
3.1052631578947367,1.8775510204081631
3.2105263157894735,1.8775510204081631
3.3157894736842106,1.8775510204081631
3.4210526315789473,1.8775510204081631
3.526315789473684,1.8775510204081631
3.6315789473684212,1.8775510204081631
3.736842105263158,1.8775510204081631
3.8421052631578947,1.8775510204081631
3.9473684210526314,1.8775510204081631
4.052631578947368,1.8775510204081631
4.157894736842105,1.8775510204081631
4.2631578947368425,1.8775510204081631
4.368421052631579,1.8775510204081631
4.473684210526316,1.8775510204081631
4.578947368421053,1.8775510204081631
4.684210526315789,1.8775510204081631
4.789473684210526,1.8775510204081631
4.894736842105263,1.8775510204081631
5.0,1.8775510204081631
3.0,1.8979591836734693
3.1052631578947367,1.8979591836734693
3.2105263157894735,1.8979591836734693
3.3157894736842106,1.8979591836734693
3.4210526315789473,1.8979591836734693
3.526315789473684,1.8979591836734693
3.6315789473684212,1.8979591836734693
3.736842105263158,1.8979591836734693
3.8421052631578947,1.8979591836734693
3.9473684210526314,1.8979591836734693
4.052631578947368,1.8979591836734693
4.157894736842105,1.8979591836734693
4.2631578947368425,1.8979591836734693
4.368421052631579,1.8979591836734693
4.473684210526316,1.8979591836734693
4.578947368421053,1.8979591836734693
4.684210526315789,1.8979591836734693
4.789473684210526,1.8979591836734693
4.894736842105263,1.8979591836734693
5.0,1.8979591836734693
3.0,1.9183673469387754
3.1052631578947367,1.9183673469387754
3.2105263157894735,1.9183673469387754
3.3157894736842106,1.9183673469387754
3.4210526315789473,1.9183673469387754
3.526315789473684,1.9183673469387754
3.6315789473684212,1.9183673469387754
3.736842105263158,1.9183673469387754
3.8421052631578947,1.9183673469387754
3.9473684210526314,1.9183673469387754
4.052631578947368,1.9183673469387754
4.157894736842105,1.9183673469387754
4.2631578947368425,1.9183673469387754
4.368421052631579,1.9183673469387754
4.473684210526316,1.9183673469387754
4.578947368421053,1.9183673469387754
4.684210526315789,1.9183673469387754
4.789473684210526,1.9183673469387754
4.894736842105263,1.9183673469387754
5.0,1.9183673469387754
3.0,1.9387755102040816
3.1052631578947367,1.9387755102040816
3.2105263157894735,1.9387755102040816
3.3157894736842106,1.9387755102040816
3.4210526315789473,1.9387755102040816
3.526315789473684,1.9387755102040816
3.6315789473684212,1.9387755102040816
3.736842105263158,1.9387755102040816
3.8421052631578947,1.9387755102040816
3.9473684210526314,1.9387755102040816
4.052631578947368,1.9387755102040816
4.157894736842105,1.9387755102040816
4.2631578947368425,1.9387755102040816
4.368421052631579,1.9387755102040816
4.473684210526316,1.9387755102040816
4.578947368421053,1.9387755102040816
4.684210526315789,1.9387755102040816
4.789473684210526,1.9387755102040816
4.894736842105263,1.9387755102040816
5.0,1.9387755102040816
3.0,1.9591836734693877
3.1052631578947367,1.9591836734693877
3.2105263157894735,1.9591836734693877
3.3157894736842106,1.9591836734693877
3.4210526315789473,1.9591836734693877
3.526315789473684,1.9591836734693877
3.6315789473684212,1.9591836734693877
3.736842105263158,1.9591836734693877
3.8421052631578947,1.9591836734693877
3.9473684210526314,1.9591836734693877
4.052631578947368,1.9591836734693877
4.157894736842105,1.9591836734693877
4.2631578947368425,1.9591836734693877
4.368421052631579,1.9591836734693877
4.473684210526316,1.9591836734693877
4.578947368421053,1.9591836734693877
4.684210526315789,1.9591836734693877
4.789473684210526,1.9591836734693877
4.894736842105263,1.9591836734693877
5.0,1.9591836734693877
3.0,1.9795918367346939
3.1052631578947367,1.9795918367346939
3.2105263157894735,1.9795918367346939
3.3157894736842106,1.9795918367346939
3.4210526315789473,1.9795918367346939
3.526315789473684,1.9795918367346939
3.6315789473684212,1.9795918367346939
3.736842105263158,1.9795918367346939
3.8421052631578947,1.9795918367346939
3.9473684210526314,1.9795918367346939
4.052631578947368,1.9795918367346939
4.157894736842105,1.9795918367346939
4.2631578947368425,1.9795918367346939
4.368421052631579,1.9795918367346939
4.473684210526316,1.9795918367346939
4.578947368421053,1.9795918367346939
4.684210526315789,1.9795918367346939
4.789473684210526,1.9795918367346939
4.894736842105263,1.9795918367346939
5.0,1.9795918367346939
3.0,2.0
3.1052631578947367,2.0
3.2105263157894735,2.0
3.3157894736842106,2.0
3.4210526315789473,2.0
3.526315789473684,2.0
3.6315789473684212,2.0
3.736842105263158,2.0
3.8421052631578947,2.0
3.9473684210526314,2.0
4.052631578947368,2.0
4.157894736842105,2.0
4.2631578947368425,2.0
4.368421052631579,2.0
4.473684210526316,2.0
4.578947368421053,2.0
4.684210526315789,2.0
4.789473684210526,2.0
4.894736842105263,2.0
5.0,2.0
