Length,Width
4.352631578947368,1.689795918367347
4.568421052631579,1.689795918367347
4.784210526315789,1.689795918367347
5.0,1.689795918367347
0.9,1.7285714285714286
1.1157894736842104,1.7285714285714286
1.331578947368421,1.7285714285714286
1.5473684210526315,1.7285714285714286
1.763157894736842,1.7285714285714286
1.9789473684210526,1.7285714285714286
2.194736842105263,1.7285714285714286
2.4105263157894736,1.7285714285714286
2.626315789473684,1.7285714285714286
2.8421052631578947,1.7285714285714286
3.0578947368421048,1.7285714285714286
3.2736842105263153,1.7285714285714286
3.489473684210526,1.7285714285714286
3.7052631578947364,1.7285714285714286
3.921052631578947,1.7285714285714286
4.136842105263158,1.7285714285714286
4.352631578947368,1.7285714285714286
4.568421052631579,1.7285714285714286
4.784210526315789,1.7285714285714286
5.0,1.7285714285714286
0.9,1.7673469387755103
1.1157894736842104,1.7673469387755103
1.331578947368421,1.7673469387755103
1.5473684210526315,1.7673469387755103
1.763157894736842,1.7673469387755103
1.9789473684210526,1.7673469387755103
2.194736842105263,1.7673469387755103
2.4105263157894736,1.7673469387755103
2.626315789473684,1.7673469387755103
2.8421052631578947,1.7673469387755103
3.0578947368421048,1.7673469387755103
3.2736842105263153,1.7673469387755103
3.489473684210526,1.7673469387755103
3.7052631578947364,1.7673469387755103
3.921052631578947,1.7673469387755103
4.136842105263158,1.7673469387755103
4.352631578947368,1.7673469387755103
4.568421052631579,1.7673469387755103
4.784210526315789,1.7673469387755103
5.0,1.7673469387755103
0.9,1.806122448979592
1.1157894736842104,1.806122448979592
1.331578947368421,1.806122448979592
1.5473684210526315,1.806122448979592
1.763157894736842,1.806122448979592
1.9789473684210526,1.806122448979592
2.194736842105263,1.806122448979592
2.4105263157894736,1.806122448979592
2.626315789473684,1.806122448979592
2.8421052631578947,1.806122448979592
3.0578947368421048,1.806122448979592
3.2736842105263153,1.806122448979592
3.489473684210526,1.806122448979592
3.7052631578947364,1.806122448979592
3.921052631578947,1.806122448979592
4.136842105263158,1.806122448979592
4.352631578947368,1.806122448979592
4.568421052631579,1.806122448979592
4.784210526315789,1.806122448979592
5.0,1.806122448979592
0.9,1.8448979591836736
1.1157894736842104,1.8448979591836736
1.331578947368421,1.8448979591836736
1.5473684210526315,1.8448979591836736
1.763157894736842,1.8448979591836736
1.9789473684210526,1.8448979591836736
2.194736842105263,1.8448979591836736
2.4105263157894736,1.8448979591836736
2.626315789473684,1.8448979591836736
2.8421052631578947,1.8448979591836736
3.0578947368421048,1.8448979591836736
3.2736842105263153,1.8448979591836736
3.489473684210526,1.8448979591836736
3.7052631578947364,1.8448979591836736
3.921052631578947,1.8448979591836736
4.136842105263158,1.8448979591836736
4.352631578947368,1.8448979591836736
4.568421052631579,1.8448979591836736
4.784210526315789,1.8448979591836736
5.0,1.8448979591836736
0.9,1.8836734693877553
1.1157894736842104,1.8836734693877553
1.331578947368421,1.8836734693877553
1.5473684210526315,1.8836734693877553
1.763157894736842,1.8836734693877553
1.9789473684210526,1.8836734693877553
2.194736842105263,1.8836734693877553
2.4105263157894736,1.8836734693877553
2.626315789473684,1.8836734693877553
2.8421052631578947,1.8836734693877553
3.0578947368421048,1.8836734693877553
3.2736842105263153,1.8836734693877553
3.489473684210526,1.8836734693877553
3.7052631578947364,1.8836734693877553
3.921052631578947,1.8836734693877553
4.136842105263158,1.8836734693877553
4.352631578947368,1.8836734693877553
4.568421052631579,1.8836734693877553
4.784210526315789,1.8836734693877553
5.0,1.8836734693877553
0.9,1.922448979591837
1.1157894736842104,1.922448979591837
1.331578947368421,1.922448979591837
1.5473684210526315,1.922448979591837
1.763157894736842,1.922448979591837
1.9789473684210526,1.922448979591837
2.194736842105263,1.922448979591837
2.4105263157894736,1.922448979591837
2.626315789473684,1.922448979591837
2.8421052631578947,1.922448979591837
3.0578947368421048,1.922448979591837
3.2736842105263153,1.922448979591837
3.489473684210526,1.922448979591837
3.7052631578947364,1.922448979591837
3.921052631578947,1.922448979591837
4.136842105263158,1.922448979591837
4.352631578947368,1.922448979591837
4.568421052631579,1.922448979591837
4.784210526315789,1.922448979591837
5.0,1.922448979591837
0.9,1.9612244897959186
1.1157894736842104,1.9612244897959186
1.331578947368421,1.9612244897959186
1.5473684210526315,1.9612244897959186
1.763157894736842,1.9612244897959186
1.9789473684210526,1.9612244897959186
2.194736842105263,1.9612244897959186
2.4105263157894736,1.9612244897959186
2.626315789473684,1.9612244897959186
2.8421052631578947,1.9612244897959186
3.0578947368421048,1.9612244897959186
3.2736842105263153,1.9612244897959186
3.489473684210526,1.9612244897959186
3.7052631578947364,1.9612244897959186
3.921052631578947,1.9612244897959186
4.136842105263158,1.9612244897959186
4.352631578947368,1.9612244897959186
4.568421052631579,1.9612244897959186
4.784210526315789,1.9612244897959186
5.0,1.9612244897959186
0.9,2.0
1.1157894736842104,2.0
1.331578947368421,2.0
1.5473684210526315,2.0
1.763157894736842,2.0
1.9789473684210526,2.0
2.194736842105263,2.0
2.4105263157894736,2.0
2.626315789473684,2.0
2.8421052631578947,2.0
3.0578947368421048,2.0
3.2736842105263153,2.0
3.489473684210526,2.0
3.7052631578947364,2.0
3.921052631578947,2.0
4.136842105263158,2.0
4.352631578947368,2.0
4.568421052631579,2.0
4.784210526315789,2.0
5.0,2.0
